AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
9.00,-9.51,-8.26,00,00,17,924
-19.62,-16.81,19.62,00,00,17,926
7.51,-1.91,8.71,00,00,17,928
-14.95,-1.97,-19.62,00,00,17,930
19.62,13.00,19.62,00,00,17,933
19.62,18.73,19.62,00,00,17,935
10.83,-2.63,-19.62,00,00,17,937
19.62,4.03,19.46,00,00,17,939
19.62,6.80,-19.62,00,00,17,941
-2.79,-11.08,-19.62,00,00,17,943
-4.59,-13.48,-19.62,00,00,17,945
-11.07,-17.49,19.62,00,00,17,947
-7.80,-1.67,-12.99,00,00,17,950
-2.00,0.49,-1.64,00,00,17,952
19.62,17.42,19.62,00,00,17,954
19.62,14.87,2.40,00,00,17,956
16.67,-3.46,-18.70,00,00,17,958
19.62,8.22,19.62,00,00,17,960
0.51,-9.77,-19.62,00,00,17,962
12.76,-9.81,-3.78,00,00,17,964
-16.60,-13.32,-6.38,00,00,17,966
0.89,-7.20,19.62,00,00,17,968
-12.51,1.23,-19.62,00,00,17,971
11.25,7.74,19.62,00,00,17,973
19.62,19.31,19.62,00,00,17,975
12.42,1.68,-19.62,00,00,17,977
19.62,-0.63,-2.18,00,00,17,979
19.62,11.48,14.81,00,00,17,981
-5.93,-11.99,-19.62,00,00,17,983
9.35,-10.53,-16.25,00,00,17,985
-19.62,-14.92,19.62,00,00,17,987
2.83,-4.71,5.12,00,00,17,989
-13.13,-3.74,-19.62,00,00,17,992
17.63,15.07,19.62,00,00,17,994
19.62,19.62,19.62,00,00,17,996
9.69,-1.47,-19.62,00,00,17,998
19.62,8.39,19.62,00,00,18,000
13.33,-2.15,-19.62,00,00,18,002
3.13,-11.10,-18.25,00,00,18,004
-6.35,-13.09,-19.62,00,00,18,006
-14.72,-14.72,19.62,00,00,18,008
1.27,1.98,-12.25,00,00,18,011
-4.80,-0.68,-3.12,00,00,18,013
19.62,15.54,19.62,00,00,18,015
19.62,11.02,2.02,00,00,18,017
19.62,-2.93,-16.69,00,00,18,019
19.62,9.66,-3.62,00,00,18,021
1.27,-8.56,-19.62,00,00,18,023
9.99,-8.23,-0.28,00,00,18,025
-16.10,-13.92,-8.73,00,00,18,027
-1.90,-12.94,19.62,00,00,18,029
-18.65,-2.91,-19.62,00,00,18,031
5.88,8.44,19.62,00,00,18,034
19.62,19.62,19.62,00,00,18,036
15.19,4.43,-19.62,00,00,18,038
19.62,-2.19,-4.82,00,00,18,040
19.62,2.36,-19.62,00,00,18,042
-4.19,-13.71,-19.62,00,00,18,044
7.95,-12.20,-9.80,00,00,18,046
-19.62,-13.86,19.62,00,00,18,048
7.15,-0.31,11.02,00,00,18,050
-15.35,-2.42,-19.62,00,00,18,053
19.62,11.41,19.62,00,00,18,055
19.62,17.93,19.62,00,00,18,057
11.87,-3.12,-19.62,00,00,18,059
19.62,10.91,19.03,00,00,18,061
15.65,-2.07,-19.62,00,00,18,063
-0.29,-8.35,-8.18,00,00,18,065
-4.64,-13.50,-19.62,00,00,18,067
-10.72,-15.66,19.62,00,00,18,069
-7.90,-1.66,-15.56,00,00,18,071
-1.61,0.39,-3.21,00,00,18,073
19.62,17.36,19.62,00,00,18,076
19.62,14.66,5.60,00,00,18,078
17.85,-2.81,-19.62,00,00,18,080
19.62,5.92,1.42,00,00,18,082
1.31,-9.18,-19.62,00,00,18,084
14.93,-10.25,0.84,00,00,18,086
-17.20,-11.38,-5.55,00,00,18,088
0.12,-7.19,19.62,00,00,18,090
-13.47,-1.51,-19.62,00,00,18,092
11.19,7.82,19.62,00,00,18,094
19.62,19.62,19.62,00,00,18,096
11.20,1.96,-19.62,00,00,18,099
19.62,-0.30,-3.90,00,00,18,101
19.62,8.71,8.18,00,00,18,103
-3.33,-10.05,-19.62,00,00,18,105
7.55,-12.01,-16.47,00,00,18,107
-19.62,-13.12,19.62,00,00,18,109
-0.39,-2.81,4.50,00,00,18,111
-10.92,-4.07,-19.62,00,00,18,113
15.21,11.72,19.62,00,00,18,115
19.62,19.62,19.62,00,00,18,118
11.09,-0.50,-19.62,00,00,18,120
19.62,9.28,19.62,00,00,18,122
12.09,-3.29,-19.62,00,00,18,124
7.61,-9.61,-10.29,00,00,18,126
-5.28,-13.00,-19.62,00,00,18,128
-13.72,-14.21,19.62,00,00,18,130
-3.94,-1.84,-13.05,00,00,18,132
-3.86,-0.41,-1.20,00,00,18,134
19.62,15.87,19.62,00,00,18,137
19.62,12.12,6.60,00,00,18,139
19.62,2.25,8.18,00,00,18,141
19.62,7.29,-7.70,00,00,18,143
2.91,-8.46,-19.62,00,00,18,145
13.26,-10.38,-1.87,00,00,18,147
-17.88,-11.77,-1.50,00,00,18,149
-3.94,-8.67,19.62,00,00,18,151
-16.31,-4.40,-19.62,00,00,18,153
3.75,6.89,19.62,00,00,18,155
19.62,19.62,19.62,00,00,18,158
12.58,4.21,-19.62,00,00,18,160
19.62,6.01,19.62,00,00,18,162
19.62,1.09,-19.62,00,00,18,164
-1.37,-10.26,-19.62,00,00,18,166
4.74,-14.20,-15.69,00,00,18,168
-19.62,-14.10,19.62,00,00,18,170
4.11,-1.78,4.67,00,00,18,172
-13.00,-2.74,-19.62,00,00,18,175
19.62,18.49,19.62,00,00,18,177
15.26,6.92,-13.80,00,00,18,179
19.62,-0.90,-10.36,00,00,18,181
19.62,9.14,14.39,00,00,18,183
13.84,-3.47,-19.62,00,00,18,185
6.38,-9.38,-6.59,00,00,18,187
-5.47,-12.95,-19.62,00,00,18,189
-14.56,-13.88,19.62,00,00,18,191
-8.87,-3.31,-13.52,00,00,18,194
10.70,11.03,19.62,00,00,18,196
19.62,19.62,19.62,00,00,18,198
9.81,0.95,-19.62,00,00,18,200
19.62,2.81,11.04,00,00,18,202
19.62,4.09,-10.39,00,00,18,204
1.78,-8.88,-19.62,00,00,18,206
13.21,-11.47,0.82,00,00,18,208
-18.17,-11.03,-0.50,00,00,18,210
-1.85,-6.96,19.62,00,00,18,212
-6.49,-2.42,-10.91,00,00,18,215
19.62,14.26,19.62,00,00,18,217
19.62,14.83,19.55,00,00,18,219
19.62,-3.18,-17.65,00,00,18,221
19.62,8.26,19.62,00,00,18,223
19.62,1.73,-19.62,00,00,18,225
-2.85,-10.77,-19.62,00,00,18,227
5.58,-14.04,-12.40,00,00,18,229
-19.62,-11.80,19.62,00,00,18,231
-13.98,-3.01,-18.93,00,00,18,234
1.86,3.94,19.62,00,00,18,236
19.62,19.24,19.62,00,00,18,238
16.59,7.07,-18.92,00,00,18,240
19.62,-2.18,-10.32,00,00,18,242
19.62,7.47,19.58,00,00,18,244
11.78,-2.98,-19.62,00,00,18,246
4.81,-10.17,-12.43,00,00,18,248
-19.62,-11.17,16.82,00,00,18,251
4.32,-2.93,17.03,00,00,18,253
-15.04,-1.48,-19.62,00,00,18,255
19.62,12.16,19.62,00,00,18,257
19.62,18.39,19.62,00,00,18,259
10.23,-3.05,-19.62,00,00,18,261
19.62,3.53,17.17,00,00,18,263
19.62,8.41,-18.63,00,00,18,265
-1.14,-9.52,-19.62,00,00,18,267
13.05,-10.92,-0.30,00,00,18,269
-18.42,-14.77,19.62,00,00,18,272
-5.31,-2.95,-8.88,00,00,18,274
-3.75,-1.71,-10.40,00,00,18,276
19.62,15.83,19.62,00,00,18,278
19.62,18.10,14.84,00,00,18,280
16.02,-3.50,-19.62,00,00,18,282
19.62,7.09,19.62,00,00,18,284
19.62,0.24,-19.62,00,00,18,286
-1.30,-10.44,-19.62,00,00,18,288
-13.58,-11.08,-19.02,00,00,18,291
-6.95,-10.55,19.62,00,00,18,293
-12.29,-1.32,-19.20,00,00,18,295
6.27,6.96,19.62,00,00,18,297
19.62,19.62,19.62,00,00,18,299
13.61,4.13,-19.62,00,00,18,301
19.62,-1.77,-7.93,00,00,18,303
19.62,8.42,14.39,00,00,18,305
-2.31,-9.77,-19.62,00,00,18,307
9.92,-11.36,-13.00,00,00,18,310
-19.62,-12.97,19.62,00,00,18,312
0.17,-4.94,11.43,00,00,18,314
-12.26,-4.52,-19.62,00,00,18,316
14.80,13.56,19.62,00,00,18,318
19.62,19.62,19.62,00,00,18,320
9.72,-0.84,-19.62,00,00,18,322
19.62,2.75,16.96,00,00,18,324
13.71,-2.16,-19.62,00,00,18,326
5.15,-8.35,-19.62,00,00,18,329
-1.38,-13.08,-19.62,00,00,18,331
-17.89,-14.63,19.62,00,00,18,333
-0.89,-1.84,-7.71,00,00,18,335
-6.29,-1.32,-6.48,00,00,18,337
19.62,15.91,19.62,00,00,18,339
19.62,13.08,11.16,00,00,18,341
18.94,-3.61,-19.62,00,00,18,343
19.62,9.37,3.03,00,00,18,345
4.05,-7.63,-19.62,00,00,18,347
11.44,-7.61,-6.54,00,00,18,349
-15.55,-13.37,-12.70,00,00,18,352
-5.09,-12.56,19.62,00,00,18,354
-17.34,-4.17,-19.62,00,00,18,356
1.48,7.96,19.62,00,00,18,358
19.62,19.62,19.62,00,00,18,360
14.96,5.19,-19.62,00,00,18,362
19.62,4.79,19.62,00,00,18,364
19.62,2.16,-19.62,00,00,18,366
-0.73,-10.42,-19.62,00,00,18,369
10.49,-11.83,-12.31,00,00,18,371
-19.62,-14.14,19.62,00,00,18,373
5.57,-4.03,9.74,00,00,18,375
-14.78,-2.85,-19.62,00,00,18,377
19.62,14.24,19.62,00,00,18,379
16.80,7.64,-10.88,00,00,18,381
19.62,-3.11,-14.33,00,00,18,383
19.62,8.85,19.62,00,00,18,385
15.23,-1.72,-19.62,00,00,18,388
4.13,-7.30,-19.62,00,00,18,390
-2.94,-13.77,-19.62,00,00,18,392
-13.29,-16.99,19.62,00,00,18,394
-8.19,-2.63,-7.20,00,00,18,396
8.19,11.78,19.62,00,00,18,398
19.62,19.62,19.62,00,00,18,400
11.58,1.58,-19.62,00,00,18,402
19.62,-0.23,2.96,00,00,18,404
19.62,7.07,6.07,00,00,18,407
3.08,-8.68,-19.62,00,00,18,409
15.89,-8.48,-5.75,00,00,18,411
-16.81,-11.67,-6.39,00,00,18,413
-2.29,-9.81,19.62,00,00,18,415
-14.54,-1.54,-19.62,00,00,18,417
19.62,14.45,19.62,00,00,18,419
19.62,16.78,19.62,00,00,18,421
14.11,-3.48,-19.62,00,00,18,423
19.62,6.23,19.62,00,00,18,425
19.62,3.34,-19.62,00,00,18,428
-1.21,-10.69,-19.62,00,00,18,430
10.19,-11.17,-18.70,00,00,18,432
-19.62,-13.94,19.62,00,00,18,434
-13.54,-2.99,-15.49,00,00,18,436
-1.97,4.51,19.46,00,00,18,438
19.62,19.14,19.62,00,00,18,440
19.56,9.70,-13.02,00,00,18,442
19.62,-3.82,-17.07,00,00,18,445
19.62,9.71,19.62,00,00,18,447
12.94,-2.36,-19.62,00,00,18,449
5.07,-8.66,-19.62,00,00,18,451
-4.36,-13.35,-19.62,00,00,18,453
3.97,-5.07,19.62,00,00,18,455
-16.13,-1.28,-19.62,00,00,18,457
16.98,10.80,19.62,00,00,18,459
19.62,19.62,19.62,00,00,18,461
10.63,-0.27,-19.62,00,00,18,464
19.62,1.17,7.65,00,00,18,466
19.62,11.16,-0.16,00,00,18,468
1.88,-9.62,-19.62,00,00,18,470
14.45,-7.01,-7.70,00,00,18,472
-17.49,-13.73,-5.55,00,00,18,474
-3.37,-2.57,-1.87,00,00,18,476
-8.07,-1.75,-18.42,00,00,18,478
19.62,14.58,19.62,00,00,18,480
19.62,19.62,19.62,00,00,18,482
12.07,-2.51,-19.62,00,00,18,485
19.62,5.66,19.62,00,00,18,487
19.62,1.74,-19.62,00,00,18,489
-2.79,-11.26,-19.62,00,00,18,491
10.92,-12.10,-15.17,00,00,18,493
-8.85,-13.04,19.62,00,00,18,495
-8.77,-0.89,-17.07,00,00,18,497
1.75,3.49,19.62,00,00,18,499
19.62,17.18,19.62,00,00,18,501
17.71,7.29,-12.54,00,00,18,504
19.62,-2.70,-11.28,00,00,18,506
19.62,11.19,19.62,00,00,18,508
13.70,-2.73,-19.62,00,00,18,510
3.72,-7.24,-16.57,00,00,18,512
-19.62,-14.30,19.62,00,00,18,514
0.30,-7.42,18.22,00,00,18,516
-15.00,-4.55,-19.62,00,00,18,518
8.10,11.10,19.62,00,00,18,520
19.62,19.62,19.62,00,00,18,522
11.39,0.76,-19.62,00,00,18,525
19.62,-0.25,4.92,00,00,18,527
19.62,7.73,8.18,00,00,18,529
1.61,-9.37,-19.62,00,00,18,531
4.33,-13.50,-18.90,00,00,18,533
-19.62,-15.85,19.62,00,00,18,535
3.97,1.34,-0.44,00,00,18,537
-11.57,-1.73,-19.62,00,00,18,539
19.62,14.73,19.62,00,00,18,541
19.62,17.46,19.62,00,00,18,544
13.46,-3.17,-19.62,00,00,18,546
19.62,6.23,19.62,00,00,18,548
19.62,4.38,-19.62,00,00,18,550
5.45,-7.44,-7.09,00,00,18,552
-9.60,-14.98,-19.62,00,00,18,554
-5.94,-16.26,19.62,00,00,18,556
-13.79,-1.76,-17.15,00,00,18,558
-0.46,4.38,16.40,00,00,18,560
19.62,18.63,19.62,00,00,18,563
19.62,9.86,-12.26,00,00,18,565
19.62,-3.30,-12.82,00,00,18,567
19.62,9.77,19.62,00,00,18,569
-3.86,-12.03,-19.62,00,00,18,571
16.29,-10.91,-3.03,00,00,18,573
-19.62,-13.25,8.62,00,00,18,575
4.81,-4.14,19.62,00,00,18,577
-13.70,-2.19,-19.62,00,00,18,579
16.04,9.82,19.62,00,00,18,582
19.62,19.62,19.62,00,00,18,584
9.43,-0.79,-19.62,00,00,18,586
19.62,9.48,19.62,00,00,18,588
19.62,0.99,-19.62,00,00,18,590
-2.93,-10.04,-19.62,00,00,18,592
3.69,-13.30,-19.62,00,00,18,594
-19.50,-13.64,19.62,00,00,18,596
-1.61,-1.60,-2.97,00,00,18,598
-7.70,-2.74,-19.62,00,00,18,601
19.62,14.96,19.62,00,00,18,603
19.62,19.62,19.62,00,00,18,605
19.62,-1.54,-4.22,00,00,18,607
19.62,9.36,18.62,00,00,18,609
6.33,-5.90,-19.62,00,00,18,611
11.58,-9.10,-4.26,00,00,18,613
-10.49,-13.46,-19.62,00,00,18,615
-7.39,-12.30,19.62,00,00,18,617
-8.04,-0.81,-19.62,00,00,18,620
1.82,2.50,18.01,00,00,18,622
19.62,18.72,19.62,00,00,18,624
10.77,-1.82,-19.62,00,00,18,626
19.62,4.25,19.62,00,00,18,628
19.62,5.77,-19.62,00,00,18,630
-3.25,-10.85,-19.62,00,00,18,632
15.18,-10.80,-4.24,00,00,18,634
-19.62,-11.54,15.08,00,00,18,636
0.76,-6.45,19.62,00,00,18,638
-16.52,-4.85,-19.62,00,00,18,641
19.62,16.21,19.62,00,00,18,643
19.62,15.30,11.23,00,00,18,645
16.65,-2.83,-19.62,00,00,18,647
19.62,6.58,19.62,00,00,18,649
18.61,0.25,-19.62,00,00,18,651
0.23,-10.26,-19.62,00,00,18,653
2.60,-14.32,-16.71,00,00,18,655
-19.62,-14.48,19.62,00,00,18,658
1.52,0.75,-3.39,00,00,18,660
10.55,6.38,19.62,00,00,18,662
19.62,19.62,19.62,00,00,18,664
13.07,2.72,-19.62,00,00,18,666
19.62,-0.99,-3.94,00,00,18,668
19.62,10.24,9.78,00,00,18,670
9.64,-5.58,-19.62,00,00,18,672
8.90,-9.88,-1.81,00,00,18,674
-11.17,-12.55,-19.62,00,00,18,676
-8.55,-12.43,19.62,00,00,18,679
-11.10,-3.66,-19.62,00,00,18,681
17.77,12.90,19.62,00,00,18,683
19.62,19.62,19.62,00,00,18,685
10.60,-0.41,-19.62,00,00,18,687
19.62,3.36,16.68,00,00,18,689
19.62,3.79,-19.62,00,00,18,691
-1.09,-9.84,-19.62,00,00,18,693
12.71,-13.17,-2.89,00,00,18,695
-19.62,-11.51,17.51,00,00,18,698
-1.91,0.21,-11.80,00,00,18,700
-2.79,-1.22,-3.37,00,00,18,702
19.62,13.89,19.62,00,00,18,704
19.62,11.73,9.34,00,00,18,706
19.62,-2.51,-17.41,00,00,18,708
19.62,9.28,19.62,00,00,18,710
18.46,-0.24,-19.62,00,00,18,712
0.56,-9.25,-19.62,00,00,18,714
0.15,-14.01,-19.62,00,00,18,716
-4.06,-8.16,19.62,00,00,18,719
-14.98,-3.53,-19.62,00,00,18,721
7.35,7.38,19.62,00,00,18,723
19.62,19.62,19.62,00,00,18,725
12.60,3.23,-19.62,00,00,18,727
19.62,-1.20,-3.23,00,00,18,729
19.62,6.98,12.24,00,00,18,731
7.92,-5.07,-19.62,00,00,18,733
8.70,-11.18,-2.13,00,00,18,735
-10.67,-10.77,-19.62,00,00,18,737
3.28,1.02,8.04,00,00,18,740
-12.28,-0.52,-19.62,00,00,18,742
19.62,10.98,19.62,00,00,18,744
19.62,15.77,19.62,00,00,18,746
14.75,-2.91,-19.62,00,00,18,748
19.62,6.27,19.62,00,00,18,750
19.62,5.59,-19.62,00,00,18,752
-3.48,-10.60,-19.62,00,00,18,754
8.33,-13.12,0.33,00,00,18,756
-15.84,-12.87,19.62,00,00,18,759
-8.17,-1.17,-14.31,00,00,18,761
0.53,-0.07,1.80,00,00,18,763
19.62,16.55,19.62,00,00,18,765
19.62,11.85,2.59,00,00,18,767
18.97,-3.99,-18.76,00,00,18,769
19.62,7.50,19.62,00,00,18,771
16.43,-0.84,-19.62,00,00,18,773
-0.15,-11.59,-19.62,00,00,18,775
-17.25,-9.11,-10.26,00,00,18,778
-3.91,-7.50,19.62,00,00,18,780
-9.41,2.72,-19.62,00,00,18,782
16.01,7.01,19.62,00,00,18,784
19.62,17.14,19.62,00,00,18,786
12.08,0.59,-19.62,00,00,18,788
19.62,1.09,0.34,00,00,18,790
19.62,9.38,3.57,00,00,18,792
8.16,-5.64,-19.62,00,00,18,794
5.23,-14.46,-11.49,00,00,18,796
-19.62,-11.89,19.62,00,00,18,799
-1.99,-3.81,4.21,00,00,18,801
-7.79,-2.40,-19.62,00,00,18,803
19.62,15.17,19.62,00,00,18,805
19.62,19.62,19.62,00,00,18,807
10.80,-2.19,-19.62,00,00,18,809
19.62,4.86,19.62,00,00,18,811
19.62,2.34,-19.62,00,00,18,813
-2.45,-11.08,-19.62,00,00,18,815
-4.85,-11.82,-19.62,00,00,18,818
-16.63,-12.64,19.62,00,00,18,820
-2.04,1.75,-11.42,00,00,18,822
-0.43,1.05,6.84,00,00,18,824
19.62,15.23,19.62,00,00,18,826
18.96,8.62,-2.36,00,00,18,828
19.62,-2.72,-16.35,00,00,18,830
19.62,10.53,19.62,00,00,18,832
0.32,-9.30,-19.62,00,00,18,834
11.90,-10.38,4.85,00,00,18,836
-18.86,-11.66,-3.97,00,00,18,839
-4.39,-9.13,19.62,00,00,18,841
-16.72,-2.87,-19.62,00,00,18,843
6.74,11.06,19.62,00,00,18,845
19.62,19.62,19.62,00,00,18,847
12.65,1.49,-19.62,00,00,18,849
19.62,-0.35,0.81,00,00,18,851
19.62,0.75,-19.62,00,00,18,853
-0.67,-10.18,-19.62,00,00,18,855
6.41,-14.46,-13.17,00,00,18,858
-19.62,-12.79,19.62,00,00,18,860
4.64,-1.13,2.37,00,00,18,862
-11.73,-2.91,-19.62,00,00,18,864
19.62,14.32,19.62,00,00,18,866
19.62,17.08,19.62,00,00,18,868
19.62,-1.83,-6.86,00,00,18,870
19.62,9.52,14.72,00,00,18,872
11.44,-4.35,-19.62,00,00,18,874
6.92,-8.21,-6.61,00,00,18,876
-6.78,-13.41,-19.62,00,00,18,879
-13.81,-14.08,19.62,00,00,18,881
-11.61,-2.49,-15.38,00,00,18,883
-1.74,2.50,10.01,00,00,18,885
19.62,17.01,19.62,00,00,18,887
19.62,10.86,-3.76,00,00,18,889
19.62,2.31,14.09,00,00,18,891
19.62,4.83,-8.15,00,00,18,893
-0.36,-10.06,-19.62,00,00,18,895
15.85,-10.44,-2.83,00,00,18,898
-19.62,-11.70,6.81,00,00,18,900
0.86,-7.12,19.62,00,00,18,902
-15.79,-1.39,-19.62,00,00,18,904
14.48,11.51,19.62,00,00,18,906
19.62,19.62,19.62,00,00,18,908
18.21,-2.81,-18.80,00,00,18,910
19.62,6.77,19.62,00,00,18,912
19.62,1.27,-19.62,00,00,18,914
-0.06,-8.50,-19.62,00,00,18,917
4.28,-13.40,-19.62,00,00,18,919
-18.92,-14.60,19.62,00,00,18,921
-2.31,-3.43,1.02,00,00,18,923
-8.69,-2.11,-18.96,00,00,18,925
19.62,19.62,19.62,00,00,18,927
15.95,5.18,-19.62,00,00,18,929
19.62,-2.99,-10.33,00,00,18,931
19.62,7.54,19.62,00,00,18,933
8.90,-4.31,-19.62,00,00,18,936
8.50,-8.48,-15.73,00,00,18,938
-7.98,-12.78,-19.62,00,00,18,940
-12.19,-13.65,19.62,00,00,18,942
-6.59,1.01,-15.75,00,00,18,944
19.62,13.27,19.62,00,00,18,946
19.62,18.85,19.62,00,00,18,948
10.04,-1.50,-19.62,00,00,18,950
19.62,3.04,17.63,00,00,18,952
19.62,6.74,-17.74,00,00,18,955
0.34,-9.03,-19.62,00,00,18,957
13.24,-8.98,-10.76,00,00,18,959
-19.62,-13.52,12.91,00,00,18,961
-1.46,-8.84,19.62,00,00,18,963
-4.41,0.68,-4.49,00,00,18,965
19.62,15.83,19.62,00,00,18,967
19.62,15.51,8.25,00,00,18,969
14.75,-3.18,-19.62,00,00,18,971
19.62,7.67,19.62,00,00,18,973
19.62,0.49,-19.62,00,00,18,976
-0.68,-11.17,-19.62,00,00,18,978
6.25,-13.39,-12.38,00,00,18,980
-19.62,-14.47,19.62,00,00,18,982
-12.97,0.53,-19.62,00,00,18,984
8.38,8.27,19.62,00,00,18,986
19.62,18.26,19.62,00,00,18,988
13.36,2.80,-19.62,00,00,18,990
19.62,-2.85,-8.42,00,00,18,992
19.62,9.89,16.00,00,00,18,995
9.85,-4.91,-19.62,00,00,18,997
7.48,-7.96,-12.55,00,00,18,999
-9.44,-14.49,-19.62,00,00,19,001
-0.85,-4.71,8.49,00,00,19,003
-11.04,-3.23,-19.62,00,00,19,005
12.82,13.56,19.62,00,00,19,007
19.62,19.62,19.62,00,00,19,009
9.71,-1.18,-19.62,00,00,19,011
19.62,2.11,16.31,00,00,19,013
19.62,4.94,-11.22,00,00,19,016
-2.43,-11.18,-19.62,00,00,19,018
17.23,-10.78,-3.34,00,00,19,020
-19.62,-12.30,12.51,00,00,19,022
-2.42,-0.81,-8.28,00,00,19,024
-5.18,1.19,-0.54,00,00,19,026
19.62,15.35,19.62,00,00,19,028
19.62,12.38,7.13,00,00,19,030
17.81,-2.80,-18.60,00,00,19,032
19.62,8.17,19.62,00,00,19,034
19.62,1.57,-19.62,00,00,19,036
-0.95,-9.62,-19.62,00,00,19,039
4.78,-13.02,-19.62,00,00,19,041
-18.02,-14.59,19.62,00,00,19,043
-16.10,-3.31,-19.62,00,00,19,045
1.21,7.55,19.62,00,00,19,047
19.62,19.62,19.62,00,00,19,049
