AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
19.62,14.73,15.59,00,00,13,820
19.62,19.62,-17.65,00,00,13,822
-1.83,-4.24,-19.62,00,00,13,824
19.62,4.96,-19.62,00,00,13,826
-0.17,-11.27,19.62,00,00,13,828
-19.62,-13.03,6.63,00,00,13,830
-8.26,-17.87,-11.46,00,00,13,833
-1.42,3.46,19.62,00,00,13,835
18.79,2.45,12.43,00,00,13,837
19.62,4.23,-14.70,00,00,13,839
19.62,19.62,13.36,00,00,13,841
19.62,14.35,-19.62,00,00,13,843
9.78,-3.31,-19.62,00,00,13,845
19.62,-1.77,-19.62,00,00,13,847
-10.49,-12.40,19.62,00,00,13,849
-19.62,-15.08,-4.37,00,00,13,852
-3.12,-10.61,-12.64,00,00,13,854
-5.27,4.94,19.62,00,00,13,856
16.03,0.44,-19.62,00,00,13,858
19.62,6.11,-4.97,00,00,13,860
19.62,19.62,11.79,00,00,13,862
9.36,-0.12,-19.62,00,00,13,864
19.62,5.59,-19.62,00,00,13,866
14.65,-5.18,6.14,00,00,13,868
-19.62,-13.37,19.62,00,00,13,871
-17.81,-15.88,-8.92,00,00,13,873
0.16,4.17,19.62,00,00,13,875
12.39,2.16,19.62,00,00,13,877
19.62,1.82,-16.12,00,00,13,879
19.62,17.11,11.86,00,00,13,881
19.62,19.62,-10.56,00,00,13,883
-1.99,-5.77,-19.62,00,00,13,885
19.62,1.29,-19.62,00,00,13,887
-3.00,-12.46,19.62,00,00,13,890
-19.62,-12.21,19.62,00,00,13,892
-1.03,-8.53,-7.98,00,00,13,894
-4.56,10.64,19.62,00,00,13,896
19.26,2.86,19.62,00,00,13,898
19.62,1.31,-13.12,00,00,13,900
19.62,19.62,18.17,00,00,13,902
19.62,11.64,-19.62,00,00,13,904
8.41,-1.60,-19.62,00,00,13,906
19.54,0.20,-19.62,00,00,13,908
-10.73,-12.85,19.62,00,00,13,911
-14.82,-15.70,-7.70,00,00,13,913
-3.15,-7.00,18.15,00,00,13,915
-2.36,4.76,19.62,00,00,13,917
12.86,1.39,-15.05,00,00,13,919
19.62,7.34,-12.02,00,00,13,921
19.62,19.62,6.37,00,00,13,923
13.92,3.59,-19.62,00,00,13,925
19.07,-0.49,-19.62,00,00,13,927
-3.26,-12.67,19.62,00,00,13,930
-19.62,-12.01,10.44,00,00,13,932
-8.15,-18.93,-10.81,00,00,13,934
-5.81,5.91,19.62,00,00,13,936
4.04,3.52,19.62,00,00,13,938
14.21,-1.40,-19.62,00,00,13,940
19.62,10.66,4.20,00,00,13,942
19.62,19.62,-10.57,00,00,13,944
3.15,-3.63,-19.62,00,00,13,946
19.62,-0.76,-19.16,00,00,13,949
-16.84,-14.54,19.62,00,00,13,951
-19.62,-14.11,-8.74,00,00,13,953
-4.68,-17.82,-19.62,00,00,13,955
-1.30,8.13,19.62,00,00,13,957
19.10,3.14,19.62,00,00,13,959
19.62,2.66,-16.06,00,00,13,961
19.62,19.62,16.20,00,00,13,963
19.62,19.62,-19.62,00,00,13,965
19.62,0.61,-19.62,00,00,13,968
8.60,-7.21,11.33,00,00,13,970
-19.62,-11.71,19.62,00,00,13,972
-18.44,-19.16,-12.91,00,00,13,974
-3.75,-4.23,5.52,00,00,13,976
-5.26,6.48,19.62,00,00,13,978
19.62,2.27,-2.95,00,00,13,980
19.62,5.61,-5.64,00,00,13,982
19.62,19.62,9.93,00,00,13,984
3.85,-4.49,-19.62,00,00,13,986
19.62,3.36,-19.62,00,00,13,989
1.54,-11.07,19.62,00,00,13,991
-19.62,-11.80,8.49,00,00,13,993
-8.17,-18.70,-18.42,00,00,13,995
-0.49,4.30,19.62,00,00,13,997
6.24,3.26,19.62,00,00,13,999
15.73,0.87,-18.40,00,00,14,001
19.62,19.62,10.52,00,00,14,003
19.62,14.60,-19.62,00,00,14,005
10.14,-3.81,-19.62,00,00,14,008
19.62,-1.40,-17.41,00,00,14,010
-11.73,-13.92,19.62,00,00,14,012
-19.62,-14.10,-10.99,00,00,14,014
-6.28,-14.29,-11.94,00,00,14,016
-5.36,10.40,19.62,00,00,14,018
16.15,3.96,19.62,00,00,14,020
19.62,6.98,-6.86,00,00,14,022
19.62,19.62,4.59,00,00,14,024
10.92,0.35,-19.62,00,00,14,026
19.62,4.51,-19.62,00,00,14,029
17.43,-4.53,3.05,00,00,14,031
-19.62,-14.39,19.62,00,00,14,033
-17.01,-16.26,-8.28,00,00,14,035
-2.98,-9.32,2.70,00,00,14,037
-3.55,7.03,19.62,00,00,14,039
15.75,3.08,-0.72,00,00,14,041
19.62,4.91,-19.62,00,00,14,043
19.62,19.62,-15.46,00,00,14,045
3.17,-5.12,-19.62,00,00,14,047
19.62,1.45,-19.62,00,00,14,050
-1.30,-13.71,19.62,00,00,14,052
-19.62,-12.47,19.62,00,00,14,054
-11.34,-19.62,-11.89,00,00,14,056
-5.02,3.55,19.62,00,00,14,058
0.80,4.08,19.62,00,00,14,060
19.62,1.34,-18.83,00,00,14,062
19.62,19.62,14.04,00,00,14,064
19.62,12.59,-19.62,00,00,14,066
8.18,-0.24,-19.62,00,00,14,069
19.62,1.06,-19.62,00,00,14,071
-12.43,-15.13,19.62,00,00,14,073
-19.62,-13.23,-9.52,00,00,14,075
-6.18,-19.51,-19.62,00,00,14,077
-0.86,8.70,19.62,00,00,14,079
13.41,2.58,-8.86,00,00,14,081
19.62,7.19,-16.36,00,00,14,083
19.62,19.62,0.48,00,00,14,085
10.06,1.83,-19.62,00,00,14,087
17.92,-0.57,-19.62,00,00,14,090
17.33,-4.25,-2.22,00,00,14,092
-19.62,-13.71,19.62,00,00,14,094
-19.62,-16.51,-13.12,00,00,14,096
-4.45,-7.99,-4.64,00,00,14,098
5.45,4.05,19.62,00,00,14,100
15.11,-0.92,-19.62,00,00,14,102
19.62,9.94,-1.61,00,00,14,104
19.62,19.62,-10.50,00,00,14,106
3.24,-3.94,-19.62,00,00,14,108
19.62,4.30,-19.62,00,00,14,111
7.28,-9.83,19.62,00,00,14,113
-19.62,-10.85,19.62,00,00,14,115
-8.54,-17.42,-16.22,00,00,14,117
-1.27,9.93,19.62,00,00,14,119
17.90,3.20,19.62,00,00,14,121
19.62,2.11,-19.62,00,00,14,123
19.62,19.62,10.66,00,00,14,125
19.62,19.62,-19.62,00,00,14,127
3.35,-7.31,-19.62,00,00,14,130
19.62,0.88,-19.62,00,00,14,132
-8.30,-14.44,19.62,00,00,14,134
-19.62,-12.14,-6.08,00,00,14,136
-2.60,-3.65,4.36,00,00,14,138
-3.76,7.73,19.62,00,00,14,140
13.47,1.77,-7.77,00,00,14,142
19.62,3.74,-19.62,00,00,14,144
19.62,19.62,9.16,00,00,14,146
13.32,3.23,-19.62,00,00,14,148
15.46,4.57,-19.62,00,00,14,151
19.62,-3.03,-10.01,00,00,14,153
-19.62,-13.88,19.62,00,00,14,155
-6.96,-19.20,-19.22,00,00,14,157
0.83,7.15,19.62,00,00,14,159
10.34,0.73,19.62,00,00,14,161
18.73,1.93,-16.09,00,00,14,163
19.62,12.51,0.38,00,00,14,165
19.62,19.62,-4.34,00,00,14,167
2.56,-4.07,-19.62,00,00,14,170
19.62,0.98,-19.62,00,00,14,172
3.31,-10.52,19.62,00,00,14,174
-19.62,-13.25,-12.98,00,00,14,176
-7.04,-14.26,-12.41,00,00,14,178
-4.89,11.76,19.62,00,00,14,180
15.73,2.30,19.62,00,00,14,182
19.62,0.65,-19.62,00,00,14,184
19.62,16.96,14.55,00,00,14,186
19.62,16.67,-19.62,00,00,14,189
2.97,-0.88,-19.62,00,00,14,191
14.91,-5.84,0.12,00,00,14,193
-19.62,-14.30,19.62,00,00,14,195
-15.12,-16.76,-9.33,00,00,14,197
-4.28,-6.95,2.53,00,00,14,199
-1.25,4.39,19.62,00,00,14,201
12.46,3.37,2.49,00,00,14,203
19.62,4.66,-19.62,00,00,14,205
19.62,19.62,5.96,00,00,14,208
19.62,8.20,-19.62,00,00,14,210
12.72,-3.14,-19.62,00,00,14,212
-1.89,-13.19,19.62,00,00,14,214
-19.62,-12.52,19.62,00,00,14,216
-11.47,-18.40,-12.89,00,00,14,218
-2.66,4.05,19.62,00,00,14,220
4.90,2.23,19.62,00,00,14,222
14.99,1.53,-19.62,00,00,14,224
19.62,8.06,-3.02,00,00,14,227
19.62,19.62,3.82,00,00,14,229
5.44,-1.62,-19.62,00,00,14,231
19.62,0.63,-19.62,00,00,14,233
-14.43,-16.10,19.62,00,00,14,235
-19.62,-12.85,-12.84,00,00,14,237
-5.92,-15.86,-19.62,00,00,14,239
-0.08,8.71,19.62,00,00,14,241
16.14,1.26,19.62,00,00,14,244
19.62,2.44,-19.62,00,00,14,246
19.62,19.62,3.29,00,00,14,248
11.27,1.71,-19.62,00,00,14,250
17.11,-3.11,-19.62,00,00,14,252
14.92,-5.07,-5.25,00,00,14,254
-19.62,-15.67,19.62,00,00,14,256
-19.62,-17.64,-14.66,00,00,14,258
-0.21,-4.45,-2.72,00,00,14,260
-4.01,8.40,19.62,00,00,14,262
11.99,3.02,4.60,00,00,14,265
19.62,10.90,5.22,00,00,14,267
19.62,19.62,-2.91,00,00,14,269
1.83,-3.66,-19.62,00,00,14,271
19.62,1.11,-19.62,00,00,14,273
-0.42,-12.25,19.62,00,00,14,275
-19.62,-11.40,19.62,00,00,14,277
-11.64,-17.91,-8.13,00,00,14,279
1.17,1.89,19.62,00,00,14,281
10.43,-1.88,19.62,00,00,14,284
19.62,3.14,-19.62,00,00,14,286
19.62,19.62,11.93,00,00,14,288
19.62,18.91,-19.62,00,00,14,290
3.81,-9.00,-19.62,00,00,14,292
19.62,-0.97,-19.62,00,00,14,294
-10.26,-16.74,19.62,00,00,14,296
-19.62,-11.90,7.53,00,00,14,298
0.37,-11.10,-19.62,00,00,14,301
2.03,2.47,19.62,00,00,14,303
12.24,4.27,-2.24,00,00,14,305
19.62,1.68,-19.62,00,00,14,307
19.62,19.62,14.57,00,00,14,309
15.76,4.77,-19.62,00,00,14,311
12.80,-2.76,-19.62,00,00,14,313
18.14,-3.15,-8.51,00,00,14,315
-19.62,-17.81,19.62,00,00,14,317
-19.62,-16.02,-6.11,00,00,14,319
0.38,5.79,19.62,00,00,14,322
15.02,-1.05,19.62,00,00,14,324
19.62,4.45,-14.74,00,00,14,326
19.62,16.03,0.53,00,00,14,328
19.62,19.62,-4.49,00,00,14,330
-0.02,-5.53,-19.62,00,00,14,332
19.61,-0.73,-19.62,00,00,14,334
0.54,-12.70,19.62,00,00,14,336
-19.62,-15.60,19.62,00,00,14,338
1.29,-8.66,-19.62,00,00,14,340
-2.83,11.10,19.62,00,00,14,343
15.61,2.31,19.62,00,00,14,345
19.62,0.66,-19.62,00,00,14,347
19.62,18.15,17.03,00,00,14,349
19.62,19.62,-19.62,00,00,14,351
0.17,-5.44,-19.62,00,00,14,353
19.62,0.69,-19.62,00,00,14,355
-5.42,-15.87,19.62,00,00,14,357
-19.62,-18.80,-4.74,00,00,14,359
0.64,-5.46,-2.79,00,00,14,362
2.03,4.55,19.62,00,00,14,364
14.17,4.36,3.91,00,00,14,366
19.62,6.42,-16.19,00,00,14,368
19.62,19.62,8.61,00,00,14,370
19.62,6.16,-19.62,00,00,14,372
10.84,-5.80,-19.62,00,00,14,374
19.62,-3.47,-11.41,00,00,14,376
-19.62,-14.07,19.62,00,00,14,378
-5.89,-17.30,-8.10,00,00,14,380
-5.31,7.37,19.62,00,00,14,383
7.30,-1.52,19.62,00,00,14,385
16.43,2.26,-14.96,00,00,14,387
19.62,8.56,-0.93,00,00,14,389
19.62,19.62,4.92,00,00,14,391
3.91,-1.41,-19.62,00,00,14,393
18.00,2.19,-19.62,00,00,14,395
8.51,-7.52,12.28,00,00,14,397
-19.62,-13.53,-1.67,00,00,14,399
-0.12,-16.42,-19.62,00,00,14,402
-0.38,10.49,19.62,00,00,14,404
17.28,1.52,19.62,00,00,14,406
19.62,2.82,-17.50,00,00,14,408
19.62,19.62,14.02,00,00,14,410
19.62,19.62,-19.62,00,00,14,412
-0.94,-7.41,-19.62,00,00,14,414
19.62,-0.49,-19.62,00,00,14,416
-19.62,-19.49,19.62,00,00,14,418
-19.62,-15.97,-3.64,00,00,14,421
-2.50,-5.63,-11.31,00,00,14,423
-3.15,7.53,19.62,00,00,14,425
15.26,3.65,13.44,00,00,14,427
19.62,1.71,-19.62,00,00,14,429
19.62,19.62,11.82,00,00,14,431
19.62,8.92,-19.62,00,00,14,433
19.59,1.59,-19.62,00,00,14,435
2.79,-9.80,19.62,00,00,14,437
-19.62,-12.89,19.62,00,00,14,439
-12.16,-19.62,-4.23,00,00,14,442
-1.82,0.85,19.62,00,00,14,444
6.49,0.86,19.62,00,00,14,446
18.00,3.53,-5.47,00,00,14,448
19.62,11.35,-2.97,00,00,14,450
19.62,19.62,-0.17,00,00,14,452
2.67,-6.62,-19.62,00,00,14,454
19.62,-2.06,-19.56,00,00,14,456
-8.38,-14.90,19.62,00,00,14,458
-19.62,-13.59,1.75,00,00,14,460
-6.35,-14.37,-14.74,00,00,14,463
-4.95,10.09,19.62,00,00,14,465
14.46,1.03,19.62,00,00,14,467
19.62,0.68,-18.77,00,00,14,469
19.62,15.53,15.83,00,00,14,471
13.51,3.15,-19.62,00,00,14,473
14.13,1.30,-19.62,00,00,14,475
19.62,-1.86,-2.83,00,00,14,477
-16.77,-14.51,19.62,00,00,14,479
-19.62,-16.58,-6.11,00,00,14,482
-1.13,-12.33,-12.13,00,00,14,484
-2.40,10.67,19.62,00,00,14,486
17.91,3.31,19.62,00,00,14,488
19.62,15.25,3.40,00,00,14,490
19.62,19.62,-7.33,00,00,14,492
1.52,-5.05,-19.62,00,00,14,494
19.62,-0.21,-19.62,00,00,14,496
0.82,-10.39,19.62,00,00,14,498
-19.62,-14.35,19.62,00,00,14,501
-16.63,-18.37,-8.13,00,00,14,503
-4.60,-1.38,15.22,00,00,14,505
-3.58,1.96,19.62,00,00,14,507
19.62,0.01,-15.32,00,00,14,509
19.62,18.73,17.25,00,00,14,511
19.62,19.62,-19.62,00,00,14,513
1.52,-2.94,-19.62,00,00,14,515
18.32,1.49,-19.62,00,00,14,517
-4.32,-12.27,19.62,00,00,14,520
-19.62,-13.17,-5.46,00,00,14,522
-3.78,-19.62,-10.55,00,00,14,524
-3.35,8.24,19.62,00,00,14,526
18.64,3.91,11.17,00,00,14,528
19.62,7.41,-16.60,00,00,14,530
19.62,19.62,2.93,00,00,14,532
15.48,5.77,-19.62,00,00,14,534
12.43,-3.19,-19.62,00,00,14,536
19.62,-1.92,-9.37,00,00,14,538
-19.62,-14.56,19.62,00,00,14,541
-19.62,-16.22,-12.80,00,00,14,543
-4.53,1.20,19.62,00,00,14,545
-0.39,1.74,19.62,00,00,14,547
16.70,0.92,-19.62,00,00,14,549
19.62,9.09,-5.23,00,00,14,551
19.62,19.62,1.32,00,00,14,553
-0.18,-4.06,-19.62,00,00,14,555
19.62,3.14,-19.62,00,00,14,557
12.12,-5.95,18.46,00,00,14,560
-19.62,-14.48,19.62,00,00,14,562
-2.69,-19.62,-18.69,00,00,14,564
-0.82,9.09,19.62,00,00,14,566
19.62,3.71,19.62,00,00,14,568
19.62,3.55,-8.67,00,00,14,570
19.62,19.62,11.24,00,00,14,572
19.62,19.62,-19.62,00,00,14,574
3.63,-4.85,-19.62,00,00,14,576
19.62,-1.14,-19.62,00,00,14,579
-3.34,-12.58,19.62,00,00,14,581
-19.62,-18.19,-12.51,00,00,14,583
-5.00,-8.93,-6.60,00,00,14,585
-5.25,8.25,19.62,00,00,14,587
19.62,4.16,19.62,00,00,14,589
19.62,2.24,-11.73,00,00,14,591
19.62,19.62,10.30,00,00,14,593
19.62,10.29,-19.62,00,00,14,595
10.96,0.28,-19.62,00,00,14,597
19.62,0.10,-13.04,00,00,14,600
-19.62,-13.16,19.62,00,00,14,602
-12.64,-19.10,-9.04,00,00,14,604
-1.84,-1.64,19.62,00,00,14,606
-0.52,3.04,19.62,00,00,14,608
16.66,2.78,-10.08,00,00,14,610
19.62,11.17,-11.77,00,00,14,612
19.62,19.62,-1.13,00,00,14,614
6.86,-0.75,-19.62,00,00,14,616
18.31,0.10,-19.62,00,00,14,619
-5.09,-13.43,19.62,00,00,14,621
-19.62,-13.56,3.60,00,00,14,623
-6.36,-17.88,-11.30,00,00,14,625
-6.39,9.97,19.62,00,00,14,627
10.13,2.63,19.62,00,00,14,629
18.03,-0.50,-19.62,00,00,14,631
19.62,14.08,4.19,00,00,14,633
19.62,19.62,-18.33,00,00,14,635
15.13,2.85,-19.62,00,00,14,638
19.62,-1.35,-10.53,00,00,14,640
-19.62,-15.74,19.62,00,00,14,642
-19.62,-15.44,-13.10,00,00,14,644
-6.33,-16.91,-14.73,00,00,14,646
-2.64,8.76,19.62,00,00,14,648
19.62,4.01,19.62,00,00,14,650
19.62,3.73,-18.54,00,00,14,652
19.62,19.62,-4.28,00,00,14,655
4.41,-2.99,-19.62,00,00,14,657
19.62,1.81,-19.62,00,00,14,659
4.45,-8.59,19.62,00,00,14,661
-19.62,-14.27,19.62,00,00,14,663
-15.14,-19.62,-9.98,00,00,14,665
-4.15,-0.44,10.75,00,00,14,667
-3.91,5.43,19.62,00,00,14,669
17.64,1.86,-15.49,00,00,14,671
19.62,16.33,8.73,00,00,14,674
19.62,19.62,-19.62,00,00,14,676
3.42,-2.11,-19.62,00,00,14,678
19.62,2.22,-19.62,00,00,14,680
-4.57,-12.83,19.62,00,00,14,682
-19.62,-12.53,1.49,00,00,14,684
-7.19,-19.62,-19.62,00,00,14,686
0.58,6.19,19.62,00,00,14,688
18.45,4.39,8.59,00,00,14,690
19.62,5.45,-19.62,00,00,14,693
19.62,19.62,3.43,00,00,14,695
19.62,9.57,-19.62,00,00,14,697
12.78,-0.80,-19.62,00,00,14,699
19.62,-0.24,-16.94,00,00,14,701
-19.62,-16.31,19.62,00,00,14,703
-19.62,-14.91,-16.37,00,00,14,705
-4.28,1.97,19.62,00,00,14,707
-2.04,4.61,19.62,00,00,14,709
15.54,0.49,-19.62,00,00,14,712
19.62,7.18,-9.60,00,00,14,714
19.62,19.62,3.68,00,00,14,716
1.58,-2.19,-19.62,00,00,14,718
19.62,5.97,-19.62,00,00,14,720
12.33,-5.75,9.55,00,00,14,722
-19.62,-13.43,19.62,00,00,14,724
-16.42,-18.44,-11.98,00,00,14,726
0.17,8.12,19.62,00,00,14,728
14.82,2.47,19.62,00,00,14,731
19.62,2.09,-13.62,00,00,14,733
19.62,17.39,10.18,00,00,14,735
19.62,19.62,-19.62,00,00,14,737
3.62,-3.79,-19.62,00,00,14,739
19.62,1.33,-19.62,00,00,14,741
-4.80,-13.86,19.62,00,00,14,743
-18.86,-16.38,-19.62,00,00,14,745
-8.11,-10.81,-6.20,00,00,14,747
-6.39,10.77,19.62,00,00,14,750
18.78,3.69,17.76,00,00,14,752
19.62,1.43,-17.38,00,00,14,754
19.62,19.62,12.48,00,00,14,756
19.62,9.04,-19.62,00,00,14,758
10.40,3.94,-19.62,00,00,14,760
19.62,0.38,-19.62,00,00,14,762
-19.62,-12.09,19.62,00,00,14,764
-13.54,-19.62,-16.67,00,00,14,767
-1.90,-2.40,19.62,00,00,14,769
-1.73,2.96,19.62,00,00,14,771
15.25,2.51,-14.59,00,00,14,773
19.62,10.05,-12.68,00,00,14,775
19.62,19.62,0.68,00,00,14,777
8.95,0.22,-19.62,00,00,14,779
19.62,1.05,-19.62,00,00,14,781
-9.59,-15.17,19.62,00,00,14,783
-19.62,-12.56,-2.74,00,00,14,785
-9.86,-17.91,-17.78,00,00,14,788
-4.62,7.45,19.62,00,00,14,790
8.07,3.84,19.62,00,00,14,792
19.62,-0.17,-19.62,00,00,14,794
19.62,12.56,8.10,00,00,14,796
19.62,19.62,-7.53,00,00,14,798
15.71,6.47,-19.62,00,00,14,800
19.62,-1.40,-17.24,00,00,14,802
-19.62,-14.92,19.62,00,00,14,804
